1.053192624094153362e-08,4.472841690470347216e-09,2.884529317952476062e-08,1.074283829967437743e-08,9.066732806961837828e-08,2.096113772388976765e-08,1.300165855288417108e-09,7.717932959093679084e-10,2.004195234249766352e-09,5.231385421537680713e-09,1.306065484291299472e-08,1.881545139271393511e-09,9.545040293888076653e-09,1.259157427496977719e-08,1.574039739613036384e-09,2.791667642681057770e-09,6.339625162523167948e-10,3.760598346574108255e-10,1.368492432331534046e-09,9.862452604145630291e-10,7.013809946140859145e-10,2.190887073539285342e-10,6.696150834015767959e-10,1.215167305012592472e-10,5.230631545413476276e-10,7.295750657211433123e-10,2.157012496463477541e-09,5.006444448625852312e-10,8.485636527605001647e-10,7.646805278616054301e-10,2.667760999797072233e-10,6.360347869720905421e-10,3.416781977731907046e-10,1.463326720579557500e-09,2.144581988724654250e-10,2.807496602221528185e-10,1.479919014186356663e-09,6.628340091893586069e-10,6.726561729013563996e-10,3.988221579323256051e-10,1.326895291524778364e-09,3.703226048869765147e-10,5.509471938769916419e-10,1.502004780065162060e-10,1.776294426019180440e-10,1.917829452010929282e-10,1.477658156080622180e-10,5.539313763855815956e-10,1.214046479137471990e-10,1.081307298956852098e-10,1.213452106837948949e-09,2.226427414320764152e-10,3.711754102873078777e-10,1.820899675809845997e-10,1.984183653174793164e-10,2.176934335594700287e-10,1.117820058083140459e-10,3.946802852938652222e-10,3.619295704637532349e-10,1.393510464014543632e-10
1.349765509088419377e-08,7.372929815806289957e-09,3.963986431719591796e-08,2.377565901646844249e-08,6.502935831047318477e-08,1.137100125688075232e-08,6.609596340100523576e-10,1.241304456031524558e-09,2.138222840596468277e-09,6.562976577645780367e-09,5.528908378723557236e-09,3.283833856926459941e-09,1.660465933110558535e-08,1.087704323146984083e-08,1.952734496649698411e-09,3.848099392890645878e-09,1.239384304522539937e-09,3.873720898571809927e-10,1.279697777414298206e-09,4.578702527767935337e-10,3.650800636872494525e-10,1.814230229165676932e-10,3.902321653364278828e-10,1.743769083680003713e-10,9.835114551211120804e-10,6.909592193548881474e-10,2.233822451564407816e-09,4.797586811444881489e-10,6.740316353865419572e-10,4.663609761090340632e-10,2.852799423870741026e-10,6.084908483009902505e-10,3.584282707167081794e-10,1.039487942173335396e-09,1.538394565254235012e-10,1.807662481363657311e-10,7.566822571964686518e-10,2.823626362864019210e-10,8.153650114685784752e-10,4.108911453920037334e-10,9.451670271209155308e-10,4.388403473883197642e-10,7.451166599932836220e-10,1.288880249822732586e-10,1.558380493563106917e-10,1.717971907976892817e-10,1.122317465833607223e-10,2.946456708010427454e-10,2.202199017753623267e-10,8.014040787149262919e-11,7.396367450429463057e-10,2.322558389212736182e-10,5.787867104736302284e-10,2.406099325006427386e-10,2.041528905443016081e-10,1.995891748250268997e-10,2.918379592656949251e-10,2.079479183394213021e-10,4.611312212063537896e-10,1.956148494003155160e-10
9.294317454367746722e-09,7.533332832736583202e-09,2.020512636385162675e-08,1.088591478141524015e-08,1.083283231051417326e-07,1.050287519367159160e-08,1.055567594292852646e-09,1.269504693328666205e-09,1.525690429929250605e-09,5.569254414783439045e-09,5.965151397142675236e-09,2.893738272373686093e-09,1.803855271539760806e-08,1.680631383930396907e-08,1.985277258728417626e-09,5.224790871060561822e-09,1.096488357761482109e-09,4.624710054461465701e-10,1.503291393234857367e-09,4.614365324708315663e-10,7.988136256104040496e-10,1.541795085264539614e-10,3.584019809432789306e-10,8.068859491766027498e-11,8.913823285137742104e-10,6.823992812037064434e-10,1.763658561678980275e-09,9.826908856673729970e-10,1.292841410415385008e-09,8.074739584443024641e-10,2.771875863244879524e-10,4.703184913697209107e-10,3.878438567812126654e-10,6.516824582246549931e-10,1.661066985512482327e-10,1.364036717597201254e-10,6.962909218739809298e-10,3.018540923431636903e-10,1.166529942621542202e-09,3.313398582143406157e-10,8.117485976110399205e-10,1.251955721731179056e-09,3.804805029869992544e-10,2.355911276829264614e-10,5.871553730230995899e-10,1.665796572651858428e-10,1.911285967773382573e-10,2.176102542546483431e-10,2.629828557476469443e-10,1.059321059582835793e-10,4.750685473908766654e-10,3.322506806459058373e-10,1.718838981552159893e-10,3.491848982848229968e-10,7.625630946196089344e-10,2.146338842362075819e-10,1.496307501286701006e-10,1.808486906405936184e-10,2.418167847394098766e-10,2.322943046074006461e-10
7.417038687152765353e-09,6.811525006292614391e-09,2.973955557050787870e-08,1.923861053170630372e-08,7.877707976271709065e-08,8.114239989151391738e-09,7.158643083152548965e-10,9.632631465787193740e-10,2.040801952559985883e-09,7.568693820901540331e-09,5.099506735171431874e-09,4.374460640804704219e-09,1.028871980488849551e-08,2.699038331046085383e-08,2.208309663202339923e-09,1.799342486825204130e-09,1.116658798374902749e-09,4.046604282059349789e-10,1.904566361811940877e-09,8.020862669712060138e-10,6.264618300761068305e-10,2.779914863531444767e-10,2.927418371909283904e-10,1.926264289583113231e-10,6.767343917790220090e-10,3.787105271619090540e-10,4.977692701119359453e-09,6.170911725977113174e-10,1.483504217891946211e-09,1.177979570272372220e-09,3.189945630946557565e-10,5.497494479503125332e-10,8.626028831189200756e-10,5.295684405317304555e-10,1.269369498403381542e-10,9.633347141250952902e-11,1.112983005046764515e-09,2.981343825438875299e-10,8.199328634422933032e-10,2.994174924608356170e-10,1.724368061962964893e-09,8.368418152122194900e-10,4.401722521586867146e-10,2.458311744285645356e-10,2.423780679194658412e-10,1.464248862984497763e-10,2.023163167579416388e-10,3.912999106679946620e-10,2.924447061369982116e-10,9.718482304565841131e-11,6.181297712304160896e-10,6.115705568241059035e-10,1.629386815640801697e-10,4.371190574144822173e-10,3.630393489474679046e-10,2.101523405956440474e-10,2.670004381302241970e-10,2.011803726374751192e-10,2.516030451204425724e-10,1.878719398849758846e-10
1.027948668923341241e-08,1.127199431911806281e-08,3.976600688345508816e-08,1.249109503004434102e-08,4.543525613409125645e-08,1.524347946682830570e-08,5.739018504704566197e-10,6.460410510423808493e-10,1.854358439385046712e-09,7.862973374386822625e-09,4.454220592966846110e-09,4.176983940885066669e-09,9.186375472650473374e-09,1.448706099034658938e-08,2.489666869777903309e-09,1.749857011741024433e-09,1.033736467650967928e-09,2.478302254328121026e-10,7.986688189162084295e-10,5.355080046617863714e-10,8.735801623452963873e-10,4.083706204267425590e-10,4.439040292843556457e-10,1.772816464226157653e-10,1.485467014851620424e-09,3.812906300929863689e-10,2.460060692394480928e-09,6.631120962992440312e-10,1.024349439496804807e-09,6.819939801618505906e-10,2.071258224909591634e-10,3.871216102868750143e-10,4.251976217501739548e-10,7.240571895827478411e-10,1.359081443828190716e-10,9.994814681210447414e-11,1.019861400963070323e-09,4.354707988200004312e-10,1.382270282000775605e-09,5.201219702738943345e-10,7.709824580708498485e-10,6.215316365598588048e-10,3.214357939994861324e-10,2.644315562076803704e-10,1.746925699125596328e-10,1.723967608149901265e-10,2.119420695241618839e-10,3.438898427215304554e-10,3.090949175218562839e-10,3.248167783322714829e-10,7.570458844465713556e-10,2.486696427657325372e-10,1.925495228575726681e-10,4.407141391013082354e-10,2.714621810421304777e-10,1.682724438601775960e-10,1.550191196222207019e-10,2.158766906924104510e-10,2.030862817064838316e-10,1.620728968116097973e-10
2.141384358382415438e-08,5.198876267513154974e-09,2.445423720233794127e-08,1.410491663150968300e-08,5.704888589780845961e-08,1.724789125078276687e-08,9.906520468797379536e-10,8.753932959476328018e-10,2.211512856620539410e-09,5.678748991085185181e-09,3.330963810657044096e-09,7.645060128084758030e-09,1.164257885529685702e-08,1.269979821951334923e-08,1.653067768484256619e-09,1.277777502455464902e-09,1.685162284484547720e-09,2.742413841163846211e-10,8.119968990085340101e-10,6.489438076709581616e-10,1.067225180604684412e-09,2.703777961979102981e-10,3.361598837436967074e-10,2.984140438831760301e-10,8.189767718297099523e-10,5.864009184079279826e-10,3.239888151702024092e-09,1.296790144336596548e-09,7.831359462485278840e-10,7.480155641191337739e-10,4.801086203274919343e-10,1.823537922882689156e-10,8.944771302678782350e-10,8.223080940500175179e-10,4.263616864996224334e-10,1.272392952187178550e-10,1.198718506941990362e-09,4.933330871797317382e-10,1.089979233790253522e-09,2.539335792554286689e-10,6.044613345818177565e-10,7.821009997843111315e-10,5.300599168291737103e-10,2.446210462351375926e-10,2.082374040953994609e-10,1.760849283136823227e-10,2.149201189890058038e-10,2.116871624940441137e-10,1.949249479359821892e-10,1.303342770997669364e-10,8.455278653416270167e-10,3.537869241083261080e-10,2.868868094308106464e-10,4.643956546934902397e-10,3.622875142473664975e-10,3.385640710847224712e-10,1.394002351973196099e-10,2.405783585421882052e-10,2.108315397614823614e-10,1.108781597445129314e-10
1.392380478692981191e-08,8.939249288950779359e-09,2.203757129356207897e-08,1.860393678171070122e-08,5.562581437505531480e-08,3.034633802167499849e-08,5.077413719978546422e-10,8.567299560692700154e-10,1.746324484663423359e-09,5.836717301353971878e-09,4.487333478974280991e-09,1.177406515087540707e-08,2.571143837832088840e-08,1.590137800050044027e-08,2.976101447256046836e-09,1.418222988784474811e-09,2.720620604608183327e-09,3.558918417066675007e-10,1.196640317769435611e-09,4.754364469799228136e-10,5.742445298294499272e-10,2.680050137028593188e-10,5.003675567054886033e-10,1.925035583008089147e-10,1.215979822332834613e-09,8.298102735458952063e-10,2.609550458407329421e-09,1.272849049595107613e-09,1.675040135968819079e-09,1.136803589869345902e-09,3.051566503010992500e-10,2.928191446529893521e-10,7.113809805524631781e-10,1.046549614856625106e-09,2.940002932744633874e-10,1.132554505339725137e-10,5.834126559776618194e-10,4.686373375927176678e-10,8.321463251753951008e-10,4.321482507442647643e-10,8.160161241440406842e-10,1.055438697455565993e-09,3.110759263535683885e-10,7.124129711010301481e-10,2.664779985303300361e-10,1.473143927106742220e-10,3.121298929440781399e-10,1.482287584195127468e-10,1.682796897015870992e-10,1.205124342443858869e-10,6.631945338011919539e-10,3.913372380387362844e-10,3.837540874662591514e-10,4.465378032952560144e-10,8.042562002171751329e-10,1.901369705634207854e-10,1.830376010031329725e-10,1.545430752531541172e-10,3.706945301893256730e-10,2.519038058681718288e-10
1.002334460495506712e-08,1.231507740367082866e-08,1.525995783531587616e-08,2.979042139710348422e-08,5.731780997667952508e-08,3.528495341562030962e-08,6.546520543660102755e-10,2.024911592419077336e-09,5.898199927301002781e-09,7.275541353263850693e-09,1.062275325332579065e-08,3.885812972803437147e-09,1.913679118314114344e-08,2.361009319416559165e-08,5.637877946781423427e-09,1.171982584119818779e-09,1.417385709561756734e-09,6.489385270156686295e-10,1.177713450726136492e-09,7.958377796551048202e-10,5.574023295206099542e-10,6.451901792885752468e-10,7.670384942484548039e-10,6.205268803031001571e-10,1.365740661032574857e-09,5.555110404004511196e-10,1.867304195550729125e-09,1.141509023286204835e-09,1.149272271708008109e-09,1.998311880884825174e-09,7.721231568829949907e-10,2.077822351038270995e-10,5.457418477251354316e-10,4.982165892537965135e-10,1.581841520626054581e-10,1.262027430479108710e-10,7.669998172784939589e-10,5.063382366790898172e-10,8.371113173586249521e-10,8.745332752175726837e-10,4.314165713416982422e-10,1.238863244841343947e-09,4.967254687750571651e-10,7.245605626550596603e-10,2.245640240306808988e-10,1.860517469295728865e-10,1.589139494827422133e-10,3.784693091458505225e-10,2.204353109181227980e-10,1.070653010496046061e-10,6.979618684922278906e-10,3.678458851833670695e-10,2.451439638323844441e-10,6.084287709651646142e-10,3.630850499924848659e-10,4.017964344431093266e-10,1.213266191188090913e-10,3.738583363248154325e-10,1.969007548550835300e-10,1.593332852637934391e-10
1.537579976228227522e-08,8.351781610327158842e-09,1.788336425041607172e-08,1.277102751441695026e-08,7.977941616446521380e-08,3.082387008642772495e-08,1.140089064285309552e-09,8.743148280987821915e-10,4.253052313849659758e-09,2.152014283780383085e-08,1.165356688220281761e-08,3.851733296846317369e-09,2.668987750285130325e-08,5.114506680205650385e-08,4.138218664145885925e-09,1.903235519613644651e-09,1.494950410753288629e-09,5.464182412182464583e-10,2.795935076548391371e-09,4.209754565489135815e-10,4.801853503931829744e-10,4.501526015415980958e-10,3.410636429271373553e-10,2.963169143905306108e-10,1.533385542821450618e-09,3.826633792003226900e-10,2.738531946851796346e-09,6.062825727359421361e-10,1.087549303086412508e-09,7.400185866493747718e-10,5.651880564518253384e-10,2.549515934708900034e-10,4.733828564117346481e-10,3.605378120001631938e-10,2.521892396444455235e-10,1.787969735539390713e-10,7.585968138209180653e-10,3.969858673244046904e-10,1.918121132526003063e-09,5.171779353811802016e-10,6.198490024124789531e-10,1.170847575782353417e-09,4.218823602952513276e-10,6.167629454787864447e-10,1.151399977408376722e-10,1.116921838007952483e-10,2.994296857294236445e-10,2.347017636063008397e-10,2.545415649654943411e-10,1.457964340780727697e-10,6.014984907569511542e-10,8.278279951891486880e-10,2.048505494590634190e-10,3.314551064880508987e-10,5.370907036491804458e-10,3.954300487356667523e-10,1.390635407409209619e-10,1.446739457013357830e-10,4.164120551328142552e-10,2.231646281356928444e-10
8.958553116265485179e-09,8.919769565477525295e-09,1.514837656530756401e-08,2.921879794658485521e-08,8.332056054993996669e-08,3.334101893372869477e-08,1.233320331858061750e-09,1.065149121887699980e-09,4.321358893486810997e-09,1.445873618143298908e-08,1.424259898930263573e-08,6.793175718250471094e-09,1.781357463524707575e-08,3.913813025809301480e-08,3.478501839461758394e-09,1.497034467325552413e-09,2.296959281631756028e-09,4.061194708913848272e-10,2.288633052061418382e-09,3.079614790559869148e-10,5.613682690440780751e-10,3.126256458885138549e-10,6.647075886091351842e-10,4.875666214302702843e-10,1.362007021546562319e-09,1.140024242119838944e-09,2.912162414509690043e-09,7.292018416770571502e-10,1.156090497609969195e-09,1.094589187077827065e-09,4.652696371326410512e-10,2.757393072399435016e-10,4.850464519652163203e-10,5.199399445715004131e-10,2.425339278365063891e-10,3.437269861681963889e-10,1.506293991966033539e-09,4.581299252783357563e-10,9.981452273210115572e-10,9.232995538775660454e-10,6.243084954025083649e-10,1.001592059083032372e-09,6.059697155176401141e-10,8.549023477029811046e-10,1.822822473502627554e-10,1.593039868893575002e-10,1.660951727524399895e-10,2.868406146274446904e-10,1.061619765167077676e-10,1.402281778847999116e-10,6.953798401165612691e-10,3.662737829254959312e-10,5.481819492826944752e-10,2.699154969553623504e-10,7.689048559975645354e-10,2.963184786799523164e-10,2.661044044552834921e-10,1.964031286631175431e-10,1.366833913462192753e-10,1.784907483473496968e-10
2.446673598117278547e-08,1.265652593508497308e-08,3.188795769025635715e-08,1.862930849741317295e-08,8.459472739142103186e-08,3.678170808511917894e-08,1.096845408752198270e-09,9.377958474982279390e-10,2.519818211048796959e-09,2.174239493509882077e-08,1.060496784421723511e-08,6.288381426001057484e-09,1.248692830757320897e-08,4.886520002279829416e-08,3.052130148390165010e-09,1.310886941127970393e-09,1.057905793614052373e-09,8.328580315203731334e-10,2.589538016165223357e-09,3.703254153303197387e-10,3.161368718875602638e-10,3.057466899426295376e-10,5.297313370313099546e-10,2.377634653133569460e-10,1.105550743068566029e-09,3.716374868027954106e-10,1.778525841227691680e-09,6.049350639190246800e-10,2.108824240055845062e-09,5.544503140459089335e-10,3.910267664788042435e-10,7.168735289073402522e-10,4.234117609713763101e-10,5.231313012672788859e-10,2.406218177069073630e-10,3.362936339585898395e-10,7.229633963962247086e-10,1.098575425668371793e-09,1.484230610178190813e-09,7.369241641402009871e-10,4.647232049894828969e-10,1.137871040425315593e-09,5.177214176541827479e-10,8.492178549122604856e-10,1.501393676105811341e-10,2.034322416519073837e-10,1.510846653195209051e-10,2.687757253386033422e-10,1.086636717662167897e-10,1.032546668732744355e-10,1.333424056508814146e-09,4.125036361176400523e-10,3.060612493876051169e-10,2.740124974368967980e-10,5.379043626192008813e-10,3.967639762370483563e-10,1.791252948920910168e-10,2.690798224377517127e-10,1.812386104863688600e-10,2.536241072080358963e-10
